Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
5.0,Low Fat,0.077046505,Soft Drinks,189.453,Small,Tier 1,Grocery Store,28,759.012
15.1,Non-Edible,0.056067524,Household,139.8496,Medium,Tier 3,Supermarket Type2,4,1270.3464
8.185,Low Fat,0.046578409,Fruits and Vegetables,48.6692,Small,Tier 2,Supermarket Type1,11,1182.4608
7.21,Regular,0.144511119,Snack Foods,100.5332,High,Tier 3,Supermarket Type1,26,2460.7968
20.7,Low Fat,0.021464454,Baking Goods,156.6288,Medium,Tier 1,Supermarket Type1,14,3928.22
18.25,Low Fat,0.015309885,Snack Foods,197.6084,Small,Tier 2,Supermarket Type1,11,2380.9008
7.905,Low Fat,0.054720642,Frozen Foods,107.8254,Medium,Tier 3,Supermarket Type3,28,2387.5588
10.195,Low Fat,0.107564024,Snack Foods,149.0076,Medium,Tier 1,Supermarket Type1,14,1182.4608
17.6,Regular,0.041180766,Snack Foods,37.919,Medium,Tier 3,Supermarket Type3,28,768.999
20.35,Low Fat,0.060688248,Baking Goods,234.2616,Small,Tier 2,Supermarket Type1,9,4687.232
17.25,Regular,0.209600084,Breakfast,40.348,Small,Tier 3,Grocery Store,15,39.948
6.46,Regular,0.049121972,Fruits and Vegetables,144.6102,High,Tier 3,Supermarket Type1,26,2916.204
8.77,Regular,0.047036036,Fruits and Vegetables,170.5422,Small,Tier 2,Supermarket Type1,6,2759.0752
10.195,Low Fat,0.107564024,Snack Foods,147.2076,Small,Tier 3,Grocery Store,15,739.038
14.5,Regular,0.059160135,Fruits and Vegetables,170.7448,Small,Tier 2,Supermarket Type1,6,2045.3376
7.97,Low Fat,0.034452949,Soft Drinks,174.0422,Small,Tier 1,Supermarket Type1,16,2586.633
5.765,Low Fat,0.081996785,Baking Goods,40.1164,Small,Tier 2,Supermarket Type1,9,540.6296
13.0,Non-Edible,0.041816615,Household,254.5014,Small,Tier 2,Supermarket Type1,9,4845.0266
18.35,Non-Edible,0.014045832,Household,222.7746,Medium,Tier 1,Supermarket Type1,14,1570.6222
5.845,Regular,0.105445801,Frozen Foods,214.4218,Medium,Tier 3,Supermarket Type2,4,1496.0526
5.19,Regular,0.044432887,Meat,102.899,Medium,Tier 3,Supermarket Type2,4,1651.184
8.88,Non-Edible,0.098775709,Household,208.927,Medium,Tier 1,Supermarket Type1,14,7130.718
9.195,Non-Edible,0.048050783,Household,105.6622,Small,Tier 2,Supermarket Type1,9,1693.7952
19.5,Regular,0.13511877,Soft Drinks,232.9958,Small,Tier 1,Grocery Store,28,934.7832
15.35,Non-Edible,0.035204319,Household,122.873,Medium,Tier 1,Supermarket Type1,14,2832.979
15.85,Low Fat,0.108206497,Soft Drinks,58.3904,Small,Tier 2,Supermarket Type1,6,468.7232
5.88,Low Fat,0.003597678,Hard Drinks,153.8998,Medium,Tier 1,Supermarket Type1,14,2922.1962
16.75,Low Fat,0.081304829,Fruits and Vegetables,258.4988,Small,Tier 2,Supermarket Type1,9,4111.9808
13.1,Low Fat,0.075056542,Dairy,76.0354,Medium,Tier 1,Supermarket Type1,14,601.8832
17.75,Low Fat,0.034584356,Dairy,248.375,Medium,Tier 3,Supermarket Type3,28,10236.675
11.8,Regular,0.025978802,Meat,102.5674,Small,Tier 2,Supermarket Type1,11,1629.8784
8.985,Regular,0.057944376,Frozen Foods,131.531,Small,Tier 2,Supermarket Type1,11,1428.141
11.3,Non-Edible,0.066681333,Household,194.4478,Small,Tier 1,Supermarket Type1,16,387.4956
7.31,Low Fat,0.04690397,Snack Foods,110.657,Small,Tier 1,Grocery Store,28,659.142
6.055,Low Fat,0.031103357,Fruits and Vegetables,159.9578,Small,Tier 1,Supermarket Type1,16,2727.7826
15.5,Low Fat,0.057556998,Baking Goods,107.6938,Small,Tier 1,Grocery Store,28,214.3876
8.21,Low Fat,0.044925784,Dairy,86.0198,Small,Tier 1,Supermarket Type1,16,1569.9564
8.63,Regular,0.055084019,Snack Foods,114.7518,Small,Tier 3,Grocery Store,15,455.4072
6.115,Regular,0.011372972,Frozen Foods,89.6488,Small,Tier 1,Supermarket Type1,16,1267.6832
13.5,Regular,0.158947217,Fruits and Vegetables,145.5102,Medium,Tier 3,Supermarket Type3,28,5978.2182
15.35,Regular,0.113678422,Fruits and Vegetables,189.7504,Medium,Tier 3,Supermarket Type2,4,2492.7552
15.5,Low Fat,0.103422709,Snack Foods,144.847,Small,Tier 2,Supermarket Type1,9,1717.764
7.5,Non-Edible,0.036204764,Health and Hygiene,176.1028,High,Tier 3,Supermarket Type1,26,1948.1308
9.3,Low Fat,0.073288275,Hard Drinks,189.1846,Small,Tier 3,Grocery Store,15,382.1692
10.195,Low Fat,0.041907414,Snack Foods,43.8428,High,Tier 3,Supermarket Type1,26,175.7712
11.65,Regular,0.010909704,Meat,110.8544,High,Tier 3,Supermarket Type1,26,1677.816
15.7,Regular,0.027617046,Canned,169.879,Small,Tier 1,Grocery Store,28,339.558
6.650000000000001,Low Fat,0.053031857,Canned,149.1734,Medium,Tier 3,Supermarket Type3,28,4454.202
18.2,Low Fat,0.049396364,Fruits and Vegetables,146.4734,Medium,Tier 1,Supermarket Type1,14,3563.3616
20.6,Regular,0.080235512,Fruits and Vegetables,188.9556,Small,Tier 3,Grocery Store,15,563.2668
15.85,Low Fat,0.120986139,Breads,216.1166,Small,Tier 1,Grocery Store,28,435.4332
10.5,Regular,0.022590318,Snack Foods,140.6154,Small,Tier 3,Grocery Store,15,283.6308
7.51,Low Fat,0.103813029,Snack Foods,113.7544,Small,Tier 1,Supermarket Type1,16,671.1264
18.5,Low Fat,0.0520875335,Snack Foods,119.8124,Medium,Tier 3,Supermarket Type3,28,1659.1736
14.65,Non-Edible,0.01125332,Others,57.0614,Small,Tier 2,Supermarket Type1,6,939.4438
20.85,Low Fat,0.021329793,Fruits and Vegetables,105.5306,Small,Tier 1,Supermarket Type1,16,940.7754
5.88,Regular,0.030247903,Frozen Foods,101.399,Small,Tier 1,Supermarket Type1,16,2063.98
16.7,Regular,0.120137953,Fruits and Vegetables,181.2976,Small,Tier 2,Supermarket Type1,6,3078.6592
14.65,Non-Edible,0.019592289,Others,56.9614,Small,Tier 1,Grocery Store,28,221.0456
6.155,Regular,0.158441218,Meat,213.756,Small,Tier 3,Grocery Store,15,852.224
5.655,Low Fat,0.175352413,Soft Drinks,147.4102,Medium,Tier 1,Supermarket Type1,14,2478.7734
17.6,Regular,0.047449835,Snack Foods,118.1782,Medium,Tier 3,Supermarket Type2,4,2621.9204
16.85,Low Fat,0.036213953,Snack Foods,92.5488,Medium,Tier 3,Supermarket Type3,28,2625.9152
9.6,Non-Edible,0.006708517,Household,164.2184,Small,Tier 2,Supermarket Type1,11,1981.4208
12.15,Low Fat,0.131179812,Frozen Foods,245.246,Small,Tier 1,Supermarket Type1,16,3202.498
14.0,Low Fat,0.023730384,Baking Goods,104.3332,Small,Tier 2,Supermarket Type1,9,1435.4648
16.1,Low Fat,0.100388706,Fruits and Vegetables,76.0328,Medium,Tier 1,Supermarket Type1,14,1853.5872
20.2,Regular,0.06871772,Breakfast,155.563,Small,Tier 1,Grocery Store,28,469.389
5.44,Regular,0.016979326,Baking Goods,177.037,Medium,Tier 3,Supermarket Type3,28,3352.303
10.395,Low Fat,0.11207602,Snack Foods,58.022,Small,Tier 2,Supermarket Type1,9,659.142
5.15,Regular,0.06112617,Meat,122.5388,High,Tier 3,Supermarket Type1,26,371.5164
16.7,Regular,0.209162936,Fruits and Vegetables,179.1976,Small,Tier 1,Grocery Store,28,543.2928
9.8,Non-Edible,0.024521239,Health and Hygiene,117.5492,Small,Tier 2,Supermarket Type1,6,1390.1904
9.8,Low Fat,0.0268952,Meat,128.402,Small,Tier 2,Supermarket Type1,11,2403.538
14.85,Regular,0.019550858,Dairy,263.791,Small,Tier 2,Supermarket Type1,11,4207.856
6.59,Low Fat,0.176748258,Fruits and Vegetables,82.7908,Small,Tier 3,Grocery Store,15,83.8908
9.0,Non-Edible,0.069208684,Health and Hygiene,264.0884,Medium,Tier 3,Supermarket Type3,28,4504.8028
15.6,Low Fat,0.087719692,Snack Foods,218.5798,Small,Tier 1,Supermarket Type1,16,4407.596
14.15,Low Fat,0.037877202,Starchy Foods,124.0046,High,Tier 3,Supermarket Type1,26,1618.5598
12.1,Regular,0.061424738,Soft Drinks,56.7614,Medium,Tier 3,Supermarket Type2,4,1049.9666
15.7,Low Fat,0.03067808,Hard Drinks,44.777,High,Tier 3,Supermarket Type1,26,605.878
9.0,Non-Edible,0.069653585,Health and Hygiene,266.2884,Medium,Tier 1,Supermarket Type1,14,2914.8724
15.75,Low Fat,0.055241242,Baking Goods,196.5452,Small,Tier 2,Supermarket Type1,6,3131.9232
10.895,Low Fat,0.137584599,Dairy,262.2568,Small,Tier 2,Supermarket Type1,6,3954.852
13.65,Low Fat,0.039824346,Frozen Foods,32.8558,Small,Tier 1,Supermarket Type1,16,645.1602
10.695,Regular,0.060371962,Breakfast,174.0712,Medium,Tier 3,Supermarket Type3,28,3866.9664
19.6,Low Fat,0.024264569,Dairy,46.5718,Medium,Tier 1,Supermarket Type1,14,1607.2412
9.0,Regular,0.0691426685,Breakfast,55.2614,Medium,Tier 3,Supermarket Type2,4,552.614
8.355,Low Fat,0.187558629,Canned,148.0418,Small,Tier 1,Supermarket Type1,16,1471.418
19.7,Low Fat,0.053212652,Fruits and Vegetables,57.893,Small,Tier 2,Supermarket Type1,9,622.523
16.5,Low Fat,0.028579565,Snack Foods,90.3146,Small,Tier 2,Supermarket Type1,6,2554.0088
20.7,Regular,0.100378096,Fruits and Vegetables,122.4388,Small,Tier 2,Supermarket Type1,11,1238.388
17.1,Low Fat,0.224837308,Fruits and Vegetables,112.7886,Small,Tier 1,Grocery Store,28,222.3772
10.1,Low Fat,0.027106459,Meat,75.367,Medium,Tier 1,Supermarket Type1,14,535.969
15.85,Regular,0.212963193,Baking Goods,59.522,Small,Tier 1,Grocery Store,28,299.61
7.39,Non-Edible,0.120280989,Others,142.747,Small,Tier 1,Supermarket Type1,16,3149.234
16.5,Non-Edible,0.035711426,Health and Hygiene,93.612,Medium,Tier 1,Supermarket Type1,14,1584.604
17.25,Low Fat,0.084496432,Soft Drinks,261.291,Small,Tier 1,Grocery Store,28,788.973
7.485,Low Fat,0.069405301,Snack Foods,112.1228,Medium,Tier 3,Supermarket Type2,4,1105.228
7.855,Regular,0.162461219,Baking Goods,39.2848,Small,Tier 2,Supermarket Type1,6,857.5504
20.25,Non-Edible,0.014251461,Household,148.6418,Small,Tier 2,Supermarket Type1,11,2648.5524
9.6,Regular,0.0223010675,Breads,101.699,Medium,Tier 1,Supermarket Type1,14,2373.577
6.425,Low Fat,0.010480751,Canned,116.5808,Medium,Tier 3,Supermarket Type2,4,2460.7968
5.98,Low Fat,0.043351896,Fruits and Vegetables,146.6418,Medium,Tier 3,Supermarket Type3,28,4414.254
20.35,Low Fat,0.090480214,Snack Foods,119.5466,Small,Tier 3,Grocery Store,15,117.8466
11.6,Regular,0.143319995,Dairy,237.5222,Medium,Tier 3,Supermarket Type3,28,7170.666
9.3,Regular,0.01404119,Snack Foods,199.1084,Medium,Tier 1,Supermarket Type1,14,396.8168
13.6,Regular,0.119418124,Dairy,231.03,Small,Tier 2,Supermarket Type1,11,5359.69
7.75,Low Fat,0.043326511,Baking Goods,95.6436,Small,Tier 2,Supermarket Type1,11,1134.5232
10.5,Regular,0.066315023,Starchy Foods,78.296,Small,Tier 1,Supermarket Type1,16,1438.128
20.35,Low Fat,0.142618182,Snack Foods,123.2072,Small,Tier 2,Supermarket Type1,6,1225.072
9.3,Low Fat,0.174350275,Snack Foods,104.4964,Small,Tier 1,Supermarket Type1,16,2419.5172
11.35,Regular,0.045165796,Snack Foods,100.0016,Medium,Tier 3,Supermarket Type2,4,1012.016
19.35,Regular,0.062882112,Baking Goods,164.1184,Small,Tier 2,Supermarket Type1,6,2807.0128
16.7,Regular,0.119362812,Fruits and Vegetables,180.3976,High,Tier 3,Supermarket Type1,26,3078.6592
17.5,Low Fat,0.0526041145,Snack Foods,102.999,Small,Tier 1,Supermarket Type1,16,2992.771
13.031230191826522,Low Fat,0.079904068,Snack Foods,120.044,Medium,Tier 3,Supermarket Type3,28,4434.228
9.695,Low Fat,0.130261652,Fruits and Vegetables,185.2898,Small,Tier 2,Supermarket Type1,11,3367.6164
9.065,Low Fat,0.114771298,Frozen Foods,93.9094,Medium,Tier 3,Supermarket Type3,28,3903.5854
15.1,Low Fat,0.055195461,Fruits and Vegetables,216.1166,Small,Tier 2,Supermarket Type1,9,5007.4818
11.395,Regular,0.069250192,Meat,232.9616,Medium,Tier 3,Supermarket Type3,28,3515.424
12.35,Regular,0.033951827,Meat,197.2426,Small,Tier 2,Supermarket Type1,6,2966.139
14.65,Low Fat,0.171281641,Hard Drinks,54.0614,Small,Tier 2,Supermarket Type1,6,1160.4894
7.905,Low Fat,0.010032624,Snack Foods,248.3408,Small,Tier 2,Supermarket Type1,11,751.0224
14.6,Non-Edible,0.025702994,Household,199.9084,Small,Tier 1,Supermarket Type1,16,2380.9008
16.2,Low Fat,0.044008347,Frozen Foods,43.7454,Medium,Tier 3,Supermarket Type3,28,671.1264
12.78240350877193,Regular,0.13093275,Frozen Foods,86.9198,Medium,Tier 3,Supermarket Type3,28,1569.9564
5.92,Regular,0.019308607,Soft Drinks,49.0692,Small,Tier 2,Supermarket Type1,6,1478.076
6.36,Low Fat,0.120543611,Fruits and Vegetables,45.806,Small,Tier 1,Supermarket Type1,16,1165.15
4.61,Low Fat,0.122901056,Hard Drinks,173.8396,Small,Tier 1,Supermarket Type1,16,1221.0772
12.1,Low Fat,0.030121709,Canned,78.067,Small,Tier 2,Supermarket Type1,9,2220.443
14.65,Non-Edible,0.072212787,Household,260.9594,Small,Tier 2,Supermarket Type1,11,2878.2534
11.5,Non-Edible,0.01774202,Health and Hygiene,129.6626,Small,Tier 2,Supermarket Type1,6,1836.2764
7.71,Regular,0.047358246,Dairy,123.1756,Medium,Tier 3,Supermarket Type3,28,3998.7948
18.2,Regular,0.066400129,Fruits and Vegetables,250.1092,Medium,Tier 1,Supermarket Type1,14,5727.2116
11.35,Low Fat,0.053939315,Snack Foods,52.1008,Small,Tier 1,Grocery Store,28,50.6008
8.355,Low Fat,0.188619537,Canned,146.4418,Small,Tier 2,Supermarket Type1,6,3089.9778
20.6,Non-Edible,0.071103348,Household,75.4696,Medium,Tier 1,Supermarket Type1,14,1416.8224
12.85,Low Fat,0.137441201,Snack Foods,157.663,Medium,Tier 1,Supermarket Type1,14,2659.871
13.3,Regular,0.071106549,Fruits and Vegetables,60.5536,Medium,Tier 3,Supermarket Type3,28,2143.876
13.65,Regular,0.134975628,Frozen Foods,260.0936,Small,Tier 3,Grocery Store,15,260.9936
12.15,Low Fat,0.104257037,Starchy Foods,34.0532,Small,Tier 3,Grocery Store,15,179.766
13.1,Regular,0.044372393,Fruits and Vegetables,180.3318,Medium,Tier 3,Supermarket Type2,4,2886.9088
13.65,Regular,0.044526443,Meat,37.9532,Small,Tier 3,Grocery Store,15,71.9064
10.0,Non-Edible,0.021407511,Household,248.175,High,Tier 3,Supermarket Type1,26,3495.45
8.38,Regular,0.046848322,Baking Goods,110.557,High,Tier 3,Supermarket Type1,26,3844.995
20.85,Low Fat,0.037556341,Frozen Foods,195.3478,Medium,Tier 3,Supermarket Type2,4,1937.478
5.465,Regular,0.048518008,Baking Goods,132.9626,Small,Tier 2,Supermarket Type1,9,2360.9268
15.7,Regular,0.027617046,Canned,168.279,Small,Tier 1,Supermarket Type1,16,4074.696
8.21,Low Fat,0.044917289,Dairy,88.5198,Small,Tier 2,Supermarket Type1,9,1133.8574
19.6,Low Fat,0.034093203,Soft Drinks,56.6614,Small,Tier 2,Supermarket Type1,6,1492.0578
15.2,Regular,0.104365283,Fruits and Vegetables,177.1054,Small,Tier 2,Supermarket Type1,6,3151.8972
13.5,Low Fat,0.021539999,Fruits and Vegetables,182.4976,Small,Tier 2,Supermarket Type1,11,1629.8784
8.77,Regular,0.046962004,Fruits and Vegetables,173.8422,Medium,Tier 3,Supermarket Type2,4,3448.844
15.25,Low Fat,0.089816808,Frozen Foods,217.3192,Small,Tier 1,Supermarket Type1,16,5608.6992
12.8,Regular,0.079523619,Dairy,184.2608,Medium,Tier 3,Supermarket Type3,28,6064.1064
20.25,Non-Edible,0.058886477,Household,245.546,High,Tier 3,Supermarket Type1,26,1724.422
5.82,Regular,0.077634044,Fruits and Vegetables,256.433,Medium,Tier 3,Supermarket Type2,4,3844.995
9.695,Non-Edible,0.113387677,Health and Hygiene,156.9604,Medium,Tier 3,Supermarket Type3,28,1584.604
16.7,Regular,0.054937907,Starchy Foods,64.2168,Small,Tier 2,Supermarket Type1,6,1661.8368
8.71,Regular,0.1263349,Canned,184.0924,Small,Tier 1,Grocery Store,28,555.2772
20.35,Regular,0.024815024,Fruits and Vegetables,234.0958,Small,Tier 3,Grocery Store,15,467.3916
16.1,Low Fat,0.023673342,Soft Drinks,189.0846,Medium,Tier 3,Supermarket Type2,4,5350.3688
16.25,Low Fat,0.087175137,Dairy,98.341,Small,Tier 1,Supermarket Type1,16,1351.574
7.63,Regular,0.135258515,Snack Foods,47.2402,Medium,Tier 3,Supermarket Type2,4,918.804
8.5,Low Fat,0.097803261,Canned,50.5324,High,Tier 3,Supermarket Type1,26,882.8508
13.8,Low Fat,0.058192802,Dairy,246.9802,Medium,Tier 1,Supermarket Type1,14,5896.3248
11.0,Regular,0.087847141,Frozen Foods,156.863,Small,Tier 1,Supermarket Type1,16,2972.797
18.0,Low Fat,0.124645538,Frozen Foods,117.2124,Medium,Tier 1,Supermarket Type1,14,2133.2232
15.6,Low Fat,0.045076878,Dairy,241.3854,Small,Tier 2,Supermarket Type1,11,2900.2248
15.7,Low Fat,0.03723211,Soft Drinks,183.1634,Small,Tier 1,Supermarket Type1,16,5634.6654
18.6,Low Fat,0.065771529,Frozen Foods,245.7802,Small,Tier 3,Grocery Store,15,245.6802
8.35,Regular,0.127066966,Frozen Foods,76.5354,Medium,Tier 1,Supermarket Type1,14,1655.1788
21.0,Low Fat,0.049066248,Snack Foods,192.4478,Medium,Tier 3,Supermarket Type3,28,8912.3988
20.1,Non-Edible,0.014925407,Health and Hygiene,143.4154,High,Tier 3,Supermarket Type1,26,3545.385
12.3,Low Fat,0.036590807,Frozen Foods,193.3162,Small,Tier 3,Grocery Store,15,192.4162
10.195,Regular,0.017666978,Starchy Foods,239.4538,Small,Tier 2,Supermarket Type1,11,4566.7222
8.365,Low Fat,0.071498575,Hard Drinks,37.7506,Medium,Tier 3,Supermarket Type3,28,796.9626
20.2,Non-Edible,0.011838464,Household,155.134,Medium,Tier 1,Supermarket Type1,14,2603.278
19.7,Low Fat,0.089083914,Fruits and Vegetables,54.593,Small,Tier 3,Grocery Store,15,56.593
19.75,Low Fat,0.041533438,Fruits and Vegetables,119.8466,Medium,Tier 3,Supermarket Type2,4,2239.0854
20.6,Regular,0.045797829,Snack Foods,178.5344,Medium,Tier 3,Supermarket Type3,28,2854.9504
15.85,Regular,0.110030997,Frozen Foods,37.2506,Small,Tier 1,Supermarket Type1,16,265.6542
7.93,Non-Edible,0.071076672,Health and Hygiene,44.9086,High,Tier 3,Supermarket Type1,26,802.9548
9.6,Non-Edible,0.049617765,Household,44.2086,Small,Tier 3,Grocery Store,15,44.6086
18.7,Low Fat,0.10527024,Frozen Foods,122.9072,Small,Tier 2,Supermarket Type1,6,490.0288
6.215,Low Fat,0.012167793,Fruits and Vegetables,37.4848,Medium,Tier 1,Supermarket Type1,14,111.8544
14.1,Low Fat,0.090043082,Canned,140.1496,Medium,Tier 3,Supermarket Type2,4,846.8976
13.65,Regular,0.013035609,Fruits and Vegetables,114.7834,Small,Tier 2,Supermarket Type1,9,3455.502
14.8,Low Fat,0.080649685,Meat,189.9846,Medium,Tier 3,Supermarket Type3,28,6114.7072
15.6,Regular,0.04575559,Snack Foods,167.1132,Small,Tier 2,Supermarket Type1,9,2874.9244
19.75,Low Fat,0.012467648,Fruits and Vegetables,188.1872,Medium,Tier 1,Supermarket Type1,14,2458.1336
19.2,Low Fat,0.100055601,Frozen Foods,112.4886,Small,Tier 2,Supermarket Type1,9,1223.0746
19.35,Low Fat,0.117530851,Snack Foods,222.7088,Medium,Tier 3,Supermarket Type3,28,4026.7584
19.85,Low Fat,0.054331235,Seafood,198.7768,Small,Tier 2,Supermarket Type1,6,4532.7664
7.685,Non-Edible,0.044607722,Health and Hygiene,145.976,Small,Tier 1,Grocery Store,28,585.904
17.75,Regular,0.029653914,Fruits and Vegetables,140.5838,Small,Tier 1,Supermarket Type1,16,2669.1922
5.175,Non-Edible,0.053148497,Health and Hygiene,36.3874,Small,Tier 1,Grocery Store,28,105.8622
16.85,Regular,0.023154399,Snack Foods,43.9428,Small,Tier 1,Supermarket Type1,16,351.5424
8.355,Low Fat,0.187523164,Canned,146.2418,Small,Tier 2,Supermarket Type1,9,4414.254
21.2,Regular,0.007055321,Starchy Foods,173.6738,Medium,Tier 1,Supermarket Type1,14,2954.1546
11.35,Regular,0.023358738,Dairy,184.4608,Medium,Tier 1,Supermarket Type1,14,4042.7376
5.88,Regular,0.030418998,Frozen Foods,103.099,Small,Tier 2,Supermarket Type1,6,1341.587
17.35,Non-Edible,0.020555958,Others,79.4618,Small,Tier 2,Supermarket Type1,9,1772.3596
17.25,Low Fat,0.042480566,Dairy,173.4764,Small,Tier 2,Supermarket Type1,6,2404.8696
18.5,Low Fat,0.052149675,Snack Foods,118.3124,Medium,Tier 1,Supermarket Type1,14,1540.6612
6.575,Regular,0.075444922,Breads,146.0444,High,Tier 3,Supermarket Type1,26,2612.5992
11.8,Low Fat,0.115167579,Soft Drinks,199.8084,Small,Tier 1,Supermarket Type1,16,2380.9008
14.0,Low Fat,0.023734872,Baking Goods,103.2332,Small,Tier 1,Supermarket Type1,16,1845.5976
19.7,Low Fat,0.0650227,Canned,87.0198,Medium,Tier 1,Supermarket Type1,14,697.7584
18.25,Low Fat,0.04421348,Hard Drinks,173.408,High,Tier 3,Supermarket Type1,26,1038.648
14.8,Regular,0.04368089,Breads,110.157,Medium,Tier 3,Supermarket Type3,28,2306.997
17.5,Low Fat,0.026912667,Frozen Foods,261.291,Medium,Tier 1,Supermarket Type1,14,3418.883
6.32,Low Fat,0.012769753,Meat,39.9822,Medium,Tier 3,Supermarket Type2,4,78.5644
6.13,Low Fat,0.076735903,Dairy,62.4536,Small,Tier 1,Supermarket Type1,16,1225.072
7.825,Non-Edible,0.186445212,Household,255.5698,Small,Tier 2,Supermarket Type1,11,1522.0188
11.3,Low Fat,0.007278512,Meat,196.7426,Small,Tier 2,Supermarket Type1,9,2768.3964
10.3,Low Fat,0.255929096,Meat,103.3648,Small,Tier 1,Grocery Store,28,311.5944
19.35,Regular,0.049712775,Fruits and Vegetables,78.2644,Medium,Tier 1,Supermarket Type1,14,1492.7236
15.1,Regular,0.106097275,Fruits and Vegetables,43.2796,Medium,Tier 3,Supermarket Type2,4,123.8388
17.35,Non-Edible,0.035997636,Others,78.6618,Small,Tier 1,Grocery Store,28,80.5618
13.35,Low Fat,0.017857847,Dairy,77.5012,Medium,Tier 3,Supermarket Type2,4,1518.024
14.0,Low Fat,0.030186003500000003,Fruits and Vegetables,216.9192,Small,Tier 2,Supermarket Type1,6,6471.576
17.75,Regular,0.157470693,Dairy,239.1538,Medium,Tier 3,Supermarket Type2,4,4326.3684
13.85,Regular,0.056271701,Breakfast,232.23,High,Tier 3,Supermarket Type1,26,1398.18
14.6,Low Fat,0.150801606,Soft Drinks,48.7692,Medium,Tier 1,Supermarket Type1,14,1231.73
6.17,Low Fat,0.010647477,Meat,66.3826,Medium,Tier 1,Supermarket Type1,14,1937.478
8.26,Regular,0.032573725,Soft Drinks,125.073,Medium,Tier 3,Supermarket Type2,4,985.384
14.3,Low Fat,0.026362624,Frozen Foods,78.3302,Medium,Tier 1,Supermarket Type1,14,1267.6832
16.0,Non-Edible,0.073080167,Household,228.4668,Small,Tier 2,Supermarket Type1,6,2534.0348
8.6,Regular,0.040205535,Canned,188.753,Small,Tier 1,Supermarket Type1,16,7590.12
20.85,Low Fat,0.121250374,Snack Foods,193.9452,Small,Tier 1,Supermarket Type1,16,1565.9616
14.0,Regular,0.031267496,Canned,51.464,Small,Tier 1,Supermarket Type1,16,692.432
6.67,Regular,0.090130537,Snack Foods,131.4626,Small,Tier 2,Supermarket Type1,11,1705.1138
9.195,Low Fat,0.107870997,Snack Foods,181.2634,Small,Tier 2,Supermarket Type1,9,2362.9242
12.65,Regular,0.156679617,Fruits and Vegetables,238.8538,Medium,Tier 3,Supermarket Type2,4,4566.7222
19.6,Regular,0.128235131,Snack Foods,169.2816,Medium,Tier 1,Supermarket Type1,14,1174.4712
18.2,Regular,0.066284519,Fruits and Vegetables,247.2092,Small,Tier 2,Supermarket Type1,9,3486.1288
8.77,Regular,0.046844194,Fruits and Vegetables,173.6422,High,Tier 3,Supermarket Type1,26,517.3266
5.88,Non-Edible,0.0249887,Household,150.3392,Medium,Tier 3,Supermarket Type2,4,447.4176
16.7,Low Fat,0.1020461285,Canned,181.2292,Medium,Tier 3,Supermarket Type2,4,2554.0088
10.0,Low Fat,0.099804623,Snack Foods,113.7544,Medium,Tier 1,Supermarket Type1,14,3243.7776
10.1,Low Fat,0.053732324,Canned,49.8008,Small,Tier 3,Grocery Store,15,303.6048
18.5,Low Fat,0.025813943,Meat,89.1172,Small,Tier 2,Supermarket Type1,11,892.172
12.6,Low Fat,0.056191301,Seafood,53.2982,Small,Tier 2,Supermarket Type1,11,736.3748
18.7,Low Fat,0.037681448,Fruits and Vegetables,111.0886,Medium,Tier 1,Supermarket Type1,14,222.3772
19.75,Non-Edible,0.025039776,Household,102.7332,Small,Tier 1,Grocery Store,28,410.1328
9.395,Regular,0.100555034,Baking Goods,88.8856,Medium,Tier 1,Supermarket Type1,14,439.428
19.7,Low Fat,0.041803291,Frozen Foods,110.3912,Medium,Tier 1,Supermarket Type1,14,3275.736
8.325,Low Fat,0.029953314,Fruits and Vegetables,39.5138,Small,Tier 2,Supermarket Type1,6,568.5932
17.85,Low Fat,0.065797601,Frozen Foods,147.805,Small,Tier 2,Supermarket Type1,9,1947.465
15.5,Low Fat,0.053589594,Soft Drinks,44.177,Medium,Tier 3,Supermarket Type2,4,173.108
9.395,Low Fat,0.045361705,Snack Foods,83.825,Small,Tier 2,Supermarket Type1,11,665.8
9.3,Low Fat,0.043141572,Fruits and Vegetables,90.4172,Medium,Tier 3,Supermarket Type2,4,1249.0408
4.785,Low Fat,0.092781435,Breads,119.7098,Small,Tier 2,Supermarket Type1,11,1807.647
16.6,Non-Edible,0.027133398,Health and Hygiene,106.2596,Small,Tier 3,Grocery Store,15,215.7192
14.5,Regular,0.041049322,Canned,41.2454,Medium,Tier 3,Supermarket Type3,28,1342.2528
17.35,Low Fat,0.056032247,Baking Goods,102.3016,Small,Tier 2,Supermarket Type1,11,1619.2256
20.1,Low Fat,0.07461309,Dairy,108.7228,Small,Tier 2,Supermarket Type1,9,1215.7508
6.825,Non-Edible,0.059557164,Health and Hygiene,263.7226,Medium,Tier 3,Supermarket Type3,28,6872.3876
12.15,Low Fat,0.02176755,Breads,164.6184,Small,Tier 2,Supermarket Type1,11,3797.7232
7.81,Low Fat,0.067836851,Soft Drinks,246.1486,Small,Tier 2,Supermarket Type1,6,5375.6692
8.6,Non-Edible,0.069809115,Household,90.5146,Small,Tier 2,Supermarket Type1,6,729.7168
6.55,Regular,0.034575546,Breads,156.5288,High,Tier 3,Supermarket Type1,26,1571.288
