Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
8.985,Regular,0.057944376,Frozen Foods,131.531,Small,Tier 2,Supermarket Type1,11
11.3,Non-Edible,0.066681333,Household,194.4478,Small,Tier 1,Supermarket Type1,16
7.31,Low Fat,0.04690397,Snack Foods,110.657,Small,Tier 1,Grocery Store,28
6.055,Low Fat,0.031103357,Fruits and Vegetables,159.9578,Small,Tier 1,Supermarket Type1,16
15.5,Low Fat,0.057556998,Baking Goods,107.6938,Small,Tier 1,Grocery Store,28
8.21,Low Fat,0.044925784,Dairy,86.0198,Small,Tier 1,Supermarket Type1,16
8.63,Regular,0.055084019,Snack Foods,114.7518,Small,Tier 3,Grocery Store,15
6.115,Regular,0.011372972,Frozen Foods,89.6488,Small,Tier 1,Supermarket Type1,16
13.5,Regular,0.158947217,Fruits and Vegetables,145.5102,Medium,Tier 3,Supermarket Type3,28
15.35,Regular,0.113678422,Fruits and Vegetables,189.7504,Medium,Tier 3,Supermarket Type2,4
15.5,Low Fat,0.103422709,Snack Foods,144.847,Small,Tier 2,Supermarket Type1,9
7.5,Non-Edible,0.036204764,Health and Hygiene,176.1028,High,Tier 3,Supermarket Type1,26
9.3,Low Fat,0.073288275,Hard Drinks,189.1846,Small,Tier 3,Grocery Store,15
10.195,Low Fat,0.041907414,Snack Foods,43.8428,High,Tier 3,Supermarket Type1,26
11.65,Regular,0.010909704,Meat,110.8544,High,Tier 3,Supermarket Type1,26
15.7,Regular,0.027617046,Canned,169.879,Small,Tier 1,Grocery Store,28
6.650000000000001,Low Fat,0.053031857,Canned,149.1734,Medium,Tier 3,Supermarket Type3,28
18.2,Low Fat,0.049396364,Fruits and Vegetables,146.4734,Medium,Tier 1,Supermarket Type1,14
20.6,Regular,0.080235512,Fruits and Vegetables,188.9556,Small,Tier 3,Grocery Store,15
15.85,Low Fat,0.120986139,Breads,216.1166,Small,Tier 1,Grocery Store,28
10.5,Regular,0.022590318,Snack Foods,140.6154,Small,Tier 3,Grocery Store,15
7.51,Low Fat,0.103813029,Snack Foods,113.7544,Small,Tier 1,Supermarket Type1,16
18.5,Low Fat,0.0520875335,Snack Foods,119.8124,Medium,Tier 3,Supermarket Type3,28
14.65,Non-Edible,0.01125332,Others,57.0614,Small,Tier 2,Supermarket Type1,6
20.85,Low Fat,0.021329793,Fruits and Vegetables,105.5306,Small,Tier 1,Supermarket Type1,16
5.88,Regular,0.030247903,Frozen Foods,101.399,Small,Tier 1,Supermarket Type1,16
16.7,Regular,0.120137953,Fruits and Vegetables,181.2976,Small,Tier 2,Supermarket Type1,6
14.65,Non-Edible,0.019592289,Others,56.9614,Small,Tier 1,Grocery Store,28
6.155,Regular,0.158441218,Meat,213.756,Small,Tier 3,Grocery Store,15
5.655,Low Fat,0.175352413,Soft Drinks,147.4102,Medium,Tier 1,Supermarket Type1,14
17.6,Regular,0.047449835,Snack Foods,118.1782,Medium,Tier 3,Supermarket Type2,4
16.85,Low Fat,0.036213953,Snack Foods,92.5488,Medium,Tier 3,Supermarket Type3,28
9.6,Non-Edible,0.006708517,Household,164.2184,Small,Tier 2,Supermarket Type1,11
12.15,Low Fat,0.131179812,Frozen Foods,245.246,Small,Tier 1,Supermarket Type1,16
14.0,Low Fat,0.023730384,Baking Goods,104.3332,Small,Tier 2,Supermarket Type1,9
16.1,Low Fat,0.100388706,Fruits and Vegetables,76.0328,Medium,Tier 1,Supermarket Type1,14
20.2,Regular,0.06871772,Breakfast,155.563,Small,Tier 1,Grocery Store,28
5.44,Regular,0.016979326,Baking Goods,177.037,Medium,Tier 3,Supermarket Type3,28
10.395,Low Fat,0.11207602,Snack Foods,58.022,Small,Tier 2,Supermarket Type1,9
5.15,Regular,0.06112617,Meat,122.5388,High,Tier 3,Supermarket Type1,26
16.7,Regular,0.209162936,Fruits and Vegetables,179.1976,Small,Tier 1,Grocery Store,28
9.8,Non-Edible,0.024521239,Health and Hygiene,117.5492,Small,Tier 2,Supermarket Type1,6
9.8,Low Fat,0.0268952,Meat,128.402,Small,Tier 2,Supermarket Type1,11
14.85,Regular,0.019550858,Dairy,263.791,Small,Tier 2,Supermarket Type1,11
6.59,Low Fat,0.176748258,Fruits and Vegetables,82.7908,Small,Tier 3,Grocery Store,15
9.0,Non-Edible,0.069208684,Health and Hygiene,264.0884,Medium,Tier 3,Supermarket Type3,28
15.6,Low Fat,0.087719692,Snack Foods,218.5798,Small,Tier 1,Supermarket Type1,16
14.15,Low Fat,0.037877202,Starchy Foods,124.0046,High,Tier 3,Supermarket Type1,26
12.1,Regular,0.061424738,Soft Drinks,56.7614,Medium,Tier 3,Supermarket Type2,4
15.7,Low Fat,0.03067808,Hard Drinks,44.777,High,Tier 3,Supermarket Type1,26
9.0,Non-Edible,0.069653585,Health and Hygiene,266.2884,Medium,Tier 1,Supermarket Type1,14
15.75,Low Fat,0.055241242,Baking Goods,196.5452,Small,Tier 2,Supermarket Type1,6
10.895,Low Fat,0.137584599,Dairy,262.2568,Small,Tier 2,Supermarket Type1,6
13.65,Low Fat,0.039824346,Frozen Foods,32.8558,Small,Tier 1,Supermarket Type1,16
10.695,Regular,0.060371962,Breakfast,174.0712,Medium,Tier 3,Supermarket Type3,28
19.6,Low Fat,0.024264569,Dairy,46.5718,Medium,Tier 1,Supermarket Type1,14
9.0,Regular,0.0691426685,Breakfast,55.2614,Medium,Tier 3,Supermarket Type2,4
8.355,Low Fat,0.187558629,Canned,148.0418,Small,Tier 1,Supermarket Type1,16
19.7,Low Fat,0.053212652,Fruits and Vegetables,57.893,Small,Tier 2,Supermarket Type1,9
16.5,Low Fat,0.028579565,Snack Foods,90.3146,Small,Tier 2,Supermarket Type1,6
20.7,Regular,0.100378096,Fruits and Vegetables,122.4388,Small,Tier 2,Supermarket Type1,11
17.1,Low Fat,0.224837308,Fruits and Vegetables,112.7886,Small,Tier 1,Grocery Store,28
10.1,Low Fat,0.027106459,Meat,75.367,Medium,Tier 1,Supermarket Type1,14
15.85,Regular,0.212963193,Baking Goods,59.522,Small,Tier 1,Grocery Store,28
7.39,Non-Edible,0.120280989,Others,142.747,Small,Tier 1,Supermarket Type1,16
16.5,Non-Edible,0.035711426,Health and Hygiene,93.612,Medium,Tier 1,Supermarket Type1,14
17.25,Low Fat,0.084496432,Soft Drinks,261.291,Small,Tier 1,Grocery Store,28
7.485,Low Fat,0.069405301,Snack Foods,112.1228,Medium,Tier 3,Supermarket Type2,4
7.855,Regular,0.162461219,Baking Goods,39.2848,Small,Tier 2,Supermarket Type1,6
20.25,Non-Edible,0.014251461,Household,148.6418,Small,Tier 2,Supermarket Type1,11
9.6,Regular,0.0223010675,Breads,101.699,Medium,Tier 1,Supermarket Type1,14
6.425,Low Fat,0.010480751,Canned,116.5808,Medium,Tier 3,Supermarket Type2,4
5.98,Low Fat,0.043351896,Fruits and Vegetables,146.6418,Medium,Tier 3,Supermarket Type3,28
20.35,Low Fat,0.090480214,Snack Foods,119.5466,Small,Tier 3,Grocery Store,15
11.6,Regular,0.143319995,Dairy,237.5222,Medium,Tier 3,Supermarket Type3,28
9.3,Regular,0.01404119,Snack Foods,199.1084,Medium,Tier 1,Supermarket Type1,14
13.6,Regular,0.119418124,Dairy,231.03,Small,Tier 2,Supermarket Type1,11
7.75,Low Fat,0.043326511,Baking Goods,95.6436,Small,Tier 2,Supermarket Type1,11
10.5,Regular,0.066315023,Starchy Foods,78.296,Small,Tier 1,Supermarket Type1,16
20.35,Low Fat,0.142618182,Snack Foods,123.2072,Small,Tier 2,Supermarket Type1,6
9.3,Low Fat,0.174350275,Snack Foods,104.4964,Small,Tier 1,Supermarket Type1,16
11.35,Regular,0.045165796,Snack Foods,100.0016,Medium,Tier 3,Supermarket Type2,4
19.35,Regular,0.062882112,Baking Goods,164.1184,Small,Tier 2,Supermarket Type1,6
16.7,Regular,0.119362812,Fruits and Vegetables,180.3976,High,Tier 3,Supermarket Type1,26
17.5,Low Fat,0.0526041145,Snack Foods,102.999,Small,Tier 1,Supermarket Type1,16
13.031230191826522,Low Fat,0.079904068,Snack Foods,120.044,Medium,Tier 3,Supermarket Type3,28
9.695,Low Fat,0.130261652,Fruits and Vegetables,185.2898,Small,Tier 2,Supermarket Type1,11
9.065,Low Fat,0.114771298,Frozen Foods,93.9094,Medium,Tier 3,Supermarket Type3,28
15.1,Low Fat,0.055195461,Fruits and Vegetables,216.1166,Small,Tier 2,Supermarket Type1,9
11.395,Regular,0.069250192,Meat,232.9616,Medium,Tier 3,Supermarket Type3,28
12.35,Regular,0.033951827,Meat,197.2426,Small,Tier 2,Supermarket Type1,6
14.65,Low Fat,0.171281641,Hard Drinks,54.0614,Small,Tier 2,Supermarket Type1,6
7.905,Low Fat,0.010032624,Snack Foods,248.3408,Small,Tier 2,Supermarket Type1,11
14.6,Non-Edible,0.025702994,Household,199.9084,Small,Tier 1,Supermarket Type1,16
16.2,Low Fat,0.044008347,Frozen Foods,43.7454,Medium,Tier 3,Supermarket Type3,28
12.78240350877193,Regular,0.13093275,Frozen Foods,86.9198,Medium,Tier 3,Supermarket Type3,28
5.92,Regular,0.019308607,Soft Drinks,49.0692,Small,Tier 2,Supermarket Type1,6
6.36,Low Fat,0.120543611,Fruits and Vegetables,45.806,Small,Tier 1,Supermarket Type1,16
4.61,Low Fat,0.122901056,Hard Drinks,173.8396,Small,Tier 1,Supermarket Type1,16
12.1,Low Fat,0.030121709,Canned,78.067,Small,Tier 2,Supermarket Type1,9
14.65,Non-Edible,0.072212787,Household,260.9594,Small,Tier 2,Supermarket Type1,11
11.5,Non-Edible,0.01774202,Health and Hygiene,129.6626,Small,Tier 2,Supermarket Type1,6
7.71,Regular,0.047358246,Dairy,123.1756,Medium,Tier 3,Supermarket Type3,28
18.2,Regular,0.066400129,Fruits and Vegetables,250.1092,Medium,Tier 1,Supermarket Type1,14
11.35,Low Fat,0.053939315,Snack Foods,52.1008,Small,Tier 1,Grocery Store,28
8.355,Low Fat,0.188619537,Canned,146.4418,Small,Tier 2,Supermarket Type1,6
20.6,Non-Edible,0.071103348,Household,75.4696,Medium,Tier 1,Supermarket Type1,14
12.85,Low Fat,0.137441201,Snack Foods,157.663,Medium,Tier 1,Supermarket Type1,14
13.3,Regular,0.071106549,Fruits and Vegetables,60.5536,Medium,Tier 3,Supermarket Type3,28
13.65,Regular,0.134975628,Frozen Foods,260.0936,Small,Tier 3,Grocery Store,15
12.15,Low Fat,0.104257037,Starchy Foods,34.0532,Small,Tier 3,Grocery Store,15
13.1,Regular,0.044372393,Fruits and Vegetables,180.3318,Medium,Tier 3,Supermarket Type2,4
13.65,Regular,0.044526443,Meat,37.9532,Small,Tier 3,Grocery Store,15
10.0,Non-Edible,0.021407511,Household,248.175,High,Tier 3,Supermarket Type1,26
8.38,Regular,0.046848322,Baking Goods,110.557,High,Tier 3,Supermarket Type1,26
20.85,Low Fat,0.037556341,Frozen Foods,195.3478,Medium,Tier 3,Supermarket Type2,4
5.465,Regular,0.048518008,Baking Goods,132.9626,Small,Tier 2,Supermarket Type1,9
15.7,Regular,0.027617046,Canned,168.279,Small,Tier 1,Supermarket Type1,16
8.21,Low Fat,0.044917289,Dairy,88.5198,Small,Tier 2,Supermarket Type1,9
19.6,Low Fat,0.034093203,Soft Drinks,56.6614,Small,Tier 2,Supermarket Type1,6
15.2,Regular,0.104365283,Fruits and Vegetables,177.1054,Small,Tier 2,Supermarket Type1,6
13.5,Low Fat,0.021539999,Fruits and Vegetables,182.4976,Small,Tier 2,Supermarket Type1,11
8.77,Regular,0.046962004,Fruits and Vegetables,173.8422,Medium,Tier 3,Supermarket Type2,4
15.25,Low Fat,0.089816808,Frozen Foods,217.3192,Small,Tier 1,Supermarket Type1,16
12.8,Regular,0.079523619,Dairy,184.2608,Medium,Tier 3,Supermarket Type3,28
20.25,Non-Edible,0.058886477,Household,245.546,High,Tier 3,Supermarket Type1,26
5.82,Regular,0.077634044,Fruits and Vegetables,256.433,Medium,Tier 3,Supermarket Type2,4
9.695,Non-Edible,0.113387677,Health and Hygiene,156.9604,Medium,Tier 3,Supermarket Type3,28
16.7,Regular,0.054937907,Starchy Foods,64.2168,Small,Tier 2,Supermarket Type1,6
8.71,Regular,0.1263349,Canned,184.0924,Small,Tier 1,Grocery Store,28
20.35,Regular,0.024815024,Fruits and Vegetables,234.0958,Small,Tier 3,Grocery Store,15
16.1,Low Fat,0.023673342,Soft Drinks,189.0846,Medium,Tier 3,Supermarket Type2,4
16.25,Low Fat,0.087175137,Dairy,98.341,Small,Tier 1,Supermarket Type1,16
7.63,Regular,0.135258515,Snack Foods,47.2402,Medium,Tier 3,Supermarket Type2,4
8.5,Low Fat,0.097803261,Canned,50.5324,High,Tier 3,Supermarket Type1,26
13.8,Low Fat,0.058192802,Dairy,246.9802,Medium,Tier 1,Supermarket Type1,14
11.0,Regular,0.087847141,Frozen Foods,156.863,Small,Tier 1,Supermarket Type1,16
18.0,Low Fat,0.124645538,Frozen Foods,117.2124,Medium,Tier 1,Supermarket Type1,14
15.6,Low Fat,0.045076878,Dairy,241.3854,Small,Tier 2,Supermarket Type1,11
15.7,Low Fat,0.03723211,Soft Drinks,183.1634,Small,Tier 1,Supermarket Type1,16
18.6,Low Fat,0.065771529,Frozen Foods,245.7802,Small,Tier 3,Grocery Store,15
8.35,Regular,0.127066966,Frozen Foods,76.5354,Medium,Tier 1,Supermarket Type1,14
21.0,Low Fat,0.049066248,Snack Foods,192.4478,Medium,Tier 3,Supermarket Type3,28
20.1,Non-Edible,0.014925407,Health and Hygiene,143.4154,High,Tier 3,Supermarket Type1,26
12.3,Low Fat,0.036590807,Frozen Foods,193.3162,Small,Tier 3,Grocery Store,15
10.195,Regular,0.017666978,Starchy Foods,239.4538,Small,Tier 2,Supermarket Type1,11
8.365,Low Fat,0.071498575,Hard Drinks,37.7506,Medium,Tier 3,Supermarket Type3,28
20.2,Non-Edible,0.011838464,Household,155.134,Medium,Tier 1,Supermarket Type1,14
19.7,Low Fat,0.089083914,Fruits and Vegetables,54.593,Small,Tier 3,Grocery Store,15
19.75,Low Fat,0.041533438,Fruits and Vegetables,119.8466,Medium,Tier 3,Supermarket Type2,4
20.6,Regular,0.045797829,Snack Foods,178.5344,Medium,Tier 3,Supermarket Type3,28
15.85,Regular,0.110030997,Frozen Foods,37.2506,Small,Tier 1,Supermarket Type1,16
7.93,Non-Edible,0.071076672,Health and Hygiene,44.9086,High,Tier 3,Supermarket Type1,26
9.6,Non-Edible,0.049617765,Household,44.2086,Small,Tier 3,Grocery Store,15
18.7,Low Fat,0.10527024,Frozen Foods,122.9072,Small,Tier 2,Supermarket Type1,6
6.215,Low Fat,0.012167793,Fruits and Vegetables,37.4848,Medium,Tier 1,Supermarket Type1,14
14.1,Low Fat,0.090043082,Canned,140.1496,Medium,Tier 3,Supermarket Type2,4
13.65,Regular,0.013035609,Fruits and Vegetables,114.7834,Small,Tier 2,Supermarket Type1,9
14.8,Low Fat,0.080649685,Meat,189.9846,Medium,Tier 3,Supermarket Type3,28
15.6,Regular,0.04575559,Snack Foods,167.1132,Small,Tier 2,Supermarket Type1,9
19.75,Low Fat,0.012467648,Fruits and Vegetables,188.1872,Medium,Tier 1,Supermarket Type1,14
19.2,Low Fat,0.100055601,Frozen Foods,112.4886,Small,Tier 2,Supermarket Type1,9
19.35,Low Fat,0.117530851,Snack Foods,222.7088,Medium,Tier 3,Supermarket Type3,28
19.85,Low Fat,0.054331235,Seafood,198.7768,Small,Tier 2,Supermarket Type1,6
7.685,Non-Edible,0.044607722,Health and Hygiene,145.976,Small,Tier 1,Grocery Store,28
17.75,Regular,0.029653914,Fruits and Vegetables,140.5838,Small,Tier 1,Supermarket Type1,16
5.175,Non-Edible,0.053148497,Health and Hygiene,36.3874,Small,Tier 1,Grocery Store,28
16.85,Regular,0.023154399,Snack Foods,43.9428,Small,Tier 1,Supermarket Type1,16
8.355,Low Fat,0.187523164,Canned,146.2418,Small,Tier 2,Supermarket Type1,9
21.2,Regular,0.007055321,Starchy Foods,173.6738,Medium,Tier 1,Supermarket Type1,14
11.35,Regular,0.023358738,Dairy,184.4608,Medium,Tier 1,Supermarket Type1,14
5.88,Regular,0.030418998,Frozen Foods,103.099,Small,Tier 2,Supermarket Type1,6
17.35,Non-Edible,0.020555958,Others,79.4618,Small,Tier 2,Supermarket Type1,9
17.25,Low Fat,0.042480566,Dairy,173.4764,Small,Tier 2,Supermarket Type1,6
18.5,Low Fat,0.052149675,Snack Foods,118.3124,Medium,Tier 1,Supermarket Type1,14
6.575,Regular,0.075444922,Breads,146.0444,High,Tier 3,Supermarket Type1,26
11.8,Low Fat,0.115167579,Soft Drinks,199.8084,Small,Tier 1,Supermarket Type1,16
14.0,Low Fat,0.023734872,Baking Goods,103.2332,Small,Tier 1,Supermarket Type1,16
19.7,Low Fat,0.0650227,Canned,87.0198,Medium,Tier 1,Supermarket Type1,14
18.25,Low Fat,0.04421348,Hard Drinks,173.408,High,Tier 3,Supermarket Type1,26
14.8,Regular,0.04368089,Breads,110.157,Medium,Tier 3,Supermarket Type3,28
17.5,Low Fat,0.026912667,Frozen Foods,261.291,Medium,Tier 1,Supermarket Type1,14
6.32,Low Fat,0.012769753,Meat,39.9822,Medium,Tier 3,Supermarket Type2,4
6.13,Low Fat,0.076735903,Dairy,62.4536,Small,Tier 1,Supermarket Type1,16
7.825,Non-Edible,0.186445212,Household,255.5698,Small,Tier 2,Supermarket Type1,11
11.3,Low Fat,0.007278512,Meat,196.7426,Small,Tier 2,Supermarket Type1,9
10.3,Low Fat,0.255929096,Meat,103.3648,Small,Tier 1,Grocery Store,28
19.35,Regular,0.049712775,Fruits and Vegetables,78.2644,Medium,Tier 1,Supermarket Type1,14
15.1,Regular,0.106097275,Fruits and Vegetables,43.2796,Medium,Tier 3,Supermarket Type2,4
17.35,Non-Edible,0.035997636,Others,78.6618,Small,Tier 1,Grocery Store,28
13.35,Low Fat,0.017857847,Dairy,77.5012,Medium,Tier 3,Supermarket Type2,4
14.0,Low Fat,0.030186003500000003,Fruits and Vegetables,216.9192,Small,Tier 2,Supermarket Type1,6
17.75,Regular,0.157470693,Dairy,239.1538,Medium,Tier 3,Supermarket Type2,4
13.85,Regular,0.056271701,Breakfast,232.23,High,Tier 3,Supermarket Type1,26
14.6,Low Fat,0.150801606,Soft Drinks,48.7692,Medium,Tier 1,Supermarket Type1,14
6.17,Low Fat,0.010647477,Meat,66.3826,Medium,Tier 1,Supermarket Type1,14
8.26,Regular,0.032573725,Soft Drinks,125.073,Medium,Tier 3,Supermarket Type2,4
14.3,Low Fat,0.026362624,Frozen Foods,78.3302,Medium,Tier 1,Supermarket Type1,14
16.0,Non-Edible,0.073080167,Household,228.4668,Small,Tier 2,Supermarket Type1,6
8.6,Regular,0.040205535,Canned,188.753,Small,Tier 1,Supermarket Type1,16
20.85,Low Fat,0.121250374,Snack Foods,193.9452,Small,Tier 1,Supermarket Type1,16
14.0,Regular,0.031267496,Canned,51.464,Small,Tier 1,Supermarket Type1,16
6.67,Regular,0.090130537,Snack Foods,131.4626,Small,Tier 2,Supermarket Type1,11
9.195,Low Fat,0.107870997,Snack Foods,181.2634,Small,Tier 2,Supermarket Type1,9
12.65,Regular,0.156679617,Fruits and Vegetables,238.8538,Medium,Tier 3,Supermarket Type2,4
19.6,Regular,0.128235131,Snack Foods,169.2816,Medium,Tier 1,Supermarket Type1,14
18.2,Regular,0.066284519,Fruits and Vegetables,247.2092,Small,Tier 2,Supermarket Type1,9
8.77,Regular,0.046844194,Fruits and Vegetables,173.6422,High,Tier 3,Supermarket Type1,26
5.88,Non-Edible,0.0249887,Household,150.3392,Medium,Tier 3,Supermarket Type2,4
16.7,Low Fat,0.1020461285,Canned,181.2292,Medium,Tier 3,Supermarket Type2,4
10.0,Low Fat,0.099804623,Snack Foods,113.7544,Medium,Tier 1,Supermarket Type1,14
10.1,Low Fat,0.053732324,Canned,49.8008,Small,Tier 3,Grocery Store,15
18.5,Low Fat,0.025813943,Meat,89.1172,Small,Tier 2,Supermarket Type1,11
12.6,Low Fat,0.056191301,Seafood,53.2982,Small,Tier 2,Supermarket Type1,11
18.7,Low Fat,0.037681448,Fruits and Vegetables,111.0886,Medium,Tier 1,Supermarket Type1,14
19.75,Non-Edible,0.025039776,Household,102.7332,Small,Tier 1,Grocery Store,28
9.395,Regular,0.100555034,Baking Goods,88.8856,Medium,Tier 1,Supermarket Type1,14
19.7,Low Fat,0.041803291,Frozen Foods,110.3912,Medium,Tier 1,Supermarket Type1,14
8.325,Low Fat,0.029953314,Fruits and Vegetables,39.5138,Small,Tier 2,Supermarket Type1,6
17.85,Low Fat,0.065797601,Frozen Foods,147.805,Small,Tier 2,Supermarket Type1,9
15.5,Low Fat,0.053589594,Soft Drinks,44.177,Medium,Tier 3,Supermarket Type2,4
9.395,Low Fat,0.045361705,Snack Foods,83.825,Small,Tier 2,Supermarket Type1,11
9.3,Low Fat,0.043141572,Fruits and Vegetables,90.4172,Medium,Tier 3,Supermarket Type2,4
4.785,Low Fat,0.092781435,Breads,119.7098,Small,Tier 2,Supermarket Type1,11
16.6,Non-Edible,0.027133398,Health and Hygiene,106.2596,Small,Tier 3,Grocery Store,15
14.5,Regular,0.041049322,Canned,41.2454,Medium,Tier 3,Supermarket Type3,28
17.35,Low Fat,0.056032247,Baking Goods,102.3016,Small,Tier 2,Supermarket Type1,11
20.1,Low Fat,0.07461309,Dairy,108.7228,Small,Tier 2,Supermarket Type1,9
6.825,Non-Edible,0.059557164,Health and Hygiene,263.7226,Medium,Tier 3,Supermarket Type3,28
12.15,Low Fat,0.02176755,Breads,164.6184,Small,Tier 2,Supermarket Type1,11
7.81,Low Fat,0.067836851,Soft Drinks,246.1486,Small,Tier 2,Supermarket Type1,6
8.6,Non-Edible,0.069809115,Household,90.5146,Small,Tier 2,Supermarket Type1,6
6.55,Regular,0.034575546,Breads,156.5288,High,Tier 3,Supermarket Type1,26
12.6,Regular,0.041641933,Fruits and Vegetables,120.5072,Medium,Tier 3,Supermarket Type3,28
5.095,Regular,0.129705008,Snack Foods,141.8838,Medium,Tier 1,Supermarket Type1,14
15.1,Regular,0.019930418,Frozen Foods,131.531,Small,Tier 2,Supermarket Type1,9
7.825,Regular,0.150248468,Frozen Foods,155.2288,Medium,Tier 1,Supermarket Type1,14
9.0,Regular,0.050256161,Canned,150.9024,Medium,Tier 3,Supermarket Type3,28
5.925,Regular,0.168901843,Dairy,43.4086,Small,Tier 1,Grocery Store,28
7.42,Low Fat,0.020423549,Snack Foods,248.8092,Medium,Tier 3,Supermarket Type3,28
21.1,Regular,0.160722863,Fruits and Vegetables,65.7168,Medium,Tier 3,Supermarket Type3,28
5.615,Non-Edible,0.125964559,Health and Hygiene,124.773,Medium,Tier 1,Supermarket Type1,14
5.365,Regular,0.245542627,Seafood,172.2764,Small,Tier 1,Grocery Store,28
10.895,Low Fat,0.026934673,Frozen Foods,106.128,Small,Tier 2,Supermarket Type1,11
8.155,Regular,0.033692089,Frozen Foods,76.2354,Medium,Tier 3,Supermarket Type2,4
13.1,Regular,0.099186992,Frozen Foods,198.7768,Medium,Tier 3,Supermarket Type2,4
10.5,Regular,0.013493914,Snack Foods,143.7154,Small,Tier 2,Supermarket Type1,9
12.15,Regular,0.132083542,Fruits and Vegetables,189.5872,Small,Tier 1,Supermarket Type1,16
7.405,Low Fat,0.015259084,Canned,91.0146,High,Tier 3,Supermarket Type1,26
19.35,Regular,0.083079826,Fruits and Vegetables,80.3644,Small,Tier 3,Grocery Store,15
6.3,Low Fat,0.127449031,Canned,210.527,Small,Tier 1,Supermarket Type1,16
19.0,Low Fat,0.128289285,Snack Foods,104.9622,Medium,Tier 1,Supermarket Type1,14
8.3,Regular,0.030212499,Baking Goods,98.0384,Small,Tier 2,Supermarket Type1,11
19.75,Regular,0.018019662,Frozen Foods,181.566,Small,Tier 2,Supermarket Type1,9
8.31,Regular,0.115911972,Snack Foods,177.3028,Small,Tier 2,Supermarket Type1,11
15.15,Regular,0.066279832,Frozen Foods,147.876,Medium,Tier 1,Supermarket Type1,14
5.945,Non-Edible,0.093008616,Household,127.8652,Small,Tier 2,Supermarket Type1,9
18.2,Non-Edible,0.102371638,Household,221.2456,Small,Tier 1,Grocery Store,28
10.195,Low Fat,0.107834541,Snack Foods,146.5076,Medium,Tier 3,Supermarket Type2,4
6.92,Low Fat,0.038610722,Dairy,61.4852,Medium,Tier 3,Supermarket Type2,4
7.075,Low Fat,0.102157958,Dairy,145.0128,Small,Tier 1,Grocery Store,28
7.5,Non-Edible,0.096413261,Household,55.3588,Small,Tier 1,Supermarket Type1,16
21.1,Non-Edible,0.010600287,Household,233.9958,Small,Tier 2,Supermarket Type1,9
11.15,Non-Edible,0.073354286,Others,66.8142,Small,Tier 2,Supermarket Type1,9
7.975,Low Fat,0.014618973,Baking Goods,85.225,High,Tier 3,Supermarket Type1,26
11.65,Low Fat,0.131708682,Baking Goods,152.3024,Medium,Tier 1,Supermarket Type1,14
8.93,Low Fat,0.028393624,Dairy,153.434,High,Tier 3,Supermarket Type1,26
15.7,Low Fat,0.045274134,Frozen Foods,177.966,Medium,Tier 1,Supermarket Type1,14
5.8,Low Fat,0.130931048,Dairy,89.9172,Small,Tier 2,Supermarket Type1,9
13.5,Regular,0.125528734,Snack Foods,262.191,Small,Tier 2,Supermarket Type1,11
15.1,Low Fat,0.055518167,Fruits and Vegetables,217.3166,Small,Tier 2,Supermarket Type1,6
9.3,Non-Edible,0.044730667,Household,245.1802,Medium,Tier 1,Supermarket Type1,14
7.825,Regular,0.150319469,Frozen Foods,156.9288,Small,Tier 2,Supermarket Type1,11
6.65,Low Fat,0.087805788,Fruits and Vegetables,126.7678,Medium,Tier 1,Supermarket Type1,14
19.75,Low Fat,0.041429246,Fruits and Vegetables,117.2466,Medium,Tier 1,Supermarket Type1,14
16.0,Regular,0.106918052,Baking Goods,183.5634,Medium,Tier 1,Supermarket Type1,14
18.1,Low Fat,0.17824575,Dairy,158.1288,Medium,Tier 1,Supermarket Type1,14
12.1,Low Fat,0.019314961,Dairy,164.6526,Small,Tier 3,Grocery Store,15
9.6,Low Fat,0.148742896,Baking Goods,107.128,Small,Tier 1,Grocery Store,28
12.3,Low Fat,0.036939673,Snack Foods,113.1834,Small,Tier 1,Supermarket Type1,16
17.7,Low Fat,0.195068226,Snack Foods,185.4266,Small,Tier 3,Grocery Store,15
16.7,Regular,0.052401766,Frozen Foods,115.1176,Small,Tier 2,Supermarket Type1,9
7.71,Regular,0.06670068,Snack Foods,55.2956,Medium,Tier 1,Supermarket Type1,14
20.2,Non-Edible,0.111777297,Household,124.6046,Medium,Tier 3,Supermarket Type3,28
5.985,Low Fat,0.009921107,Baking Goods,183.6924,Small,Tier 1,Grocery Store,28
19.2,Regular,0.022914478,Fruits and Vegetables,181.195,Small,Tier 2,Supermarket Type1,9
5.905,Low Fat,0.045614252,Canned,221.5456,High,Tier 3,Supermarket Type1,26
4.88,Regular,0.134037,Baking Goods,53.3298,Medium,Tier 3,Supermarket Type2,4
13.65,Non-Edible,0.077169841,Health and Hygiene,55.593,High,Tier 3,Supermarket Type1,26
17.85,Regular,0.021065311,Meat,261.5936,Small,Tier 2,Supermarket Type1,6
16.85,Low Fat,0.044395576,Fruits and Vegetables,184.7266,Medium,Tier 3,Supermarket Type3,28
17.75,Non-Edible,0.098108957,Health and Hygiene,240.9196,Medium,Tier 3,Supermarket Type2,4
15.85,Low Fat,0.069043044,Breads,218.7166,High,Tier 3,Supermarket Type1,26
18.85,Low Fat,0.159096908,Hard Drinks,129.3336,Small,Tier 1,Grocery Store,28
