age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
38,Private,132879,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,1
27,Private,493689,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,France,0
24,Self-emp-inc,142404,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
62,Private,123411,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,United-States,0
26,Private,224361,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,Unknown,191935,HS-grad,9,Never-married,Unknown,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,113597,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,16,United-States,0
41,Federal-gov,153132,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,1
59,Self-emp-not-inc,309124,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
32,Private,400535,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,0,40,United-States,0
18,Private,231193,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,0
46,Federal-gov,213140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
32,Local-gov,19302,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,England,1
41,Local-gov,89172,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
40,Private,151294,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States,0
18,Private,193290,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1721,20,United-States,0
42,Private,109912,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,1
62,Self-emp-not-inc,159939,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,0
22,Private,164775,9th,5,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Guatemala,0
29,State-gov,240738,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
43,Federal-gov,94937,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
37,Private,256636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
27,Private,87006,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1579,40,United-States,0
20,Private,249956,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
27,Private,107218,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
68,Unknown,117542,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,1409,0,15,United-States,0
46,Private,122026,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,1
44,Private,180609,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,0
26,Private,104045,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
55,Private,236520,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
57,Private,226875,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
33,Private,618191,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
48,Private,349151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,Private,185027,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
33,Private,341187,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
51,Self-emp-not-inc,107096,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
58,Private,186385,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States,0
20,Private,162688,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,0
50,State-gov,201513,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
52,Local-gov,43909,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
70,Private,174032,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
42,Private,169383,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
33,Private,37232,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,80,United-States,0
36,Private,194905,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,0
37,State-gov,108293,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,0
44,Private,202872,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
17,Private,153021,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
52,Private,208137,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
23,Private,119704,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,0
39,Self-emp-not-inc,34378,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
37,Private,82521,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
30,Never-worked,176673,HS-grad,9,Married-civ-spouse,Unknown,Wife,Black,Female,0,0,40,United-States,0
55,Private,129762,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
67,Self-emp-not-inc,124470,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
37,Self-emp-not-inc,31670,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
20,Private,176321,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,0
42,Private,135056,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
25,Unknown,32276,Bachelors,13,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,0
36,Private,484024,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
25,Private,117833,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,0
44,Self-emp-not-inc,325159,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,0
44,Private,172032,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
56,Private,172071,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,0
54,Private,135803,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,60,South,1
58,Self-emp-not-inc,196403,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States,1
29,Private,351324,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
40,Local-gov,289403,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1887,40,Unknown,1
40,Self-emp-inc,175696,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,51,United-States,0
24,Private,86745,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,0
25,Private,109112,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
33,Private,279173,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
28,Private,271936,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,0
33,Private,181091,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,England,0
58,Local-gov,215245,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,0
53,Private,22418,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,Private,283092,11th,7,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,35,Jamaica,0
58,Private,137547,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,South,0
36,Private,187999,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
56,Private,139616,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,1
41,Private,33310,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
47,State-gov,207120,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,1
28,Private,192200,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Unknown,0
55,Unknown,200235,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,50,United-States,1
49,State-gov,122177,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
18,Private,115630,11th,7,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,0
54,Private,103024,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,42,United-States,1
21,Unknown,175166,Some-college,10,Never-married,Unknown,Own-child,White,Female,2176,0,40,United-States,0
31,Private,208657,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
38,Private,283293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
23,Private,244771,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,20,Jamaica,0
32,Private,260868,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1
41,Private,116103,HS-grad,9,Widowed,Exec-managerial,Other-relative,White,Male,914,0,40,United-States,0
35,Local-gov,190964,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,Private,381153,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Federal-gov,185616,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1980,40,United-States,0
56,Self-emp-not-inc,39380,Some-college,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,27828,0,20,United-States,1
27,Private,224849,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,134509,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,0
26,Private,118736,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
23,Private,49296,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,0
30,Unknown,101697,Bachelors,13,Married-civ-spouse,Unknown,Wife,White,Female,0,0,20,United-States,0
60,Unknown,290593,Masters,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,0
45,Private,295046,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
53,Federal-gov,199720,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Germany,1
54,Local-gov,204325,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,0
32,Federal-gov,504951,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,0
41,Private,187802,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
49,Self-emp-inc,119539,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Unknown,1
27,Private,81540,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
56,Self-emp-not-inc,144380,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,0
62,Unknown,123992,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,0
31,State-gov,29152,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
41,Private,253759,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,0
41,Private,139907,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
23,Private,238092,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
18,Private,234953,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
21,Unknown,163665,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,0
43,Private,142444,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,55,United-States,1
47,Private,184579,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,0
23,Private,112683,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,0
19,Unknown,80710,HS-grad,9,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,0
21,Private,126613,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
26,Private,179010,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,0
41,Private,190591,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,20,United-States,0
29,Self-emp-inc,87745,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
43,Local-gov,115603,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
66,Self-emp-inc,150726,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,0,1,Unknown,0
50,Self-emp-inc,190333,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States,1
30,Private,633742,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,0
26,Private,215384,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1974,55,United-States,0
28,Private,169069,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
44,Self-emp-not-inc,277783,Masters,14,Never-married,Farming-fishing,Own-child,White,Male,0,0,99,United-States,0
26,Private,88449,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0
46,Private,146919,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
53,Private,233780,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2202,0,40,United-States,0
49,State-gov,185800,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,7430,0,40,United-States,1
26,Local-gov,197764,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
46,Private,174209,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
33,State-gov,306309,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
53,Private,290688,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,1
50,Private,217577,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
40,Private,176286,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
48,Private,175070,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,2258,40,United-States,1
25,Private,194897,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,6849,0,40,United-States,0
37,State-gov,160402,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
28,State-gov,155397,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
29,Private,338270,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
19,Private,261259,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
51,Private,220537,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
36,Local-gov,135786,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,0
55,Private,98361,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
42,Private,251229,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
62,Unknown,68461,Doctorate,16,Married-civ-spouse,Unknown,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1
34,Self-emp-not-inc,313729,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
30,Private,113364,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,18,United-States,0
41,Local-gov,174491,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
49,Unknown,271346,Bachelors,13,Married-civ-spouse,Unknown,Husband,White,Male,15024,0,60,United-States,1
53,Self-emp-inc,96062,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,48,United-States,1
29,Private,49087,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
52,Private,190333,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
56,Private,345730,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
37,Private,325538,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,Unknown,0
39,Federal-gov,30673,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
56,Self-emp-not-inc,236731,1st-4th,2,Separated,Exec-managerial,Not-in-family,White,Male,0,0,25,Unknown,0
33,Private,184901,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
41,Private,227890,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,1
45,Private,449354,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
45,Unknown,144354,9th,5,Separated,Unknown,Own-child,Black,Male,0,0,40,United-States,0
42,Private,44402,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
33,Private,221324,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
49,Private,305657,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
46,Private,117313,9th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Ireland,0
53,Private,167033,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
33,Local-gov,289716,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
67,Private,288371,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,1
29,Private,90934,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,64,Philippines,1
76,Self-emp-not-inc,33213,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,Unknown,1
65,Private,89681,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,0
54,Private,206369,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,50,United-States,1
72,Unknown,177121,Bachelors,13,Married-civ-spouse,Unknown,Husband,White,Male,0,0,3,United-States,0
50,Private,118565,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
51,Self-emp-not-inc,124963,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,1
51,State-gov,77905,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
39,Self-emp-not-inc,188571,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
35,Private,226789,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,0
33,Private,129529,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
29,Federal-gov,301010,Some-college,10,Never-married,Armed-Forces,Not-in-family,Black,Male,0,0,60,United-States,0
48,Private,276664,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
27,Private,176683,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,0
21,Private,191444,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,0
35,Private,114605,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,0
41,Private,128354,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,25,United-States,1
48,Private,121424,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
38,Private,180303,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Japan,1
47,Local-gov,148995,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,1
51,Private,328947,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,208908,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
23,Private,38151,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,40,Philippines,0
38,Private,209609,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
47,Private,162302,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
21,Private,129350,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
24,Private,353010,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,10,United-States,0
53,Private,195638,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,305466,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,166634,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
57,Self-emp-inc,61885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,1
44,Private,191893,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
71,Private,110380,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2467,52,United-States,0
27,Private,183523,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
36,Private,166549,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,1
22,Private,204226,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
43,Federal-gov,144778,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
46,Self-emp-inc,120902,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,37,United-States,1
54,State-gov,198186,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States,0
32,Private,419691,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
33,Private,267859,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,El-Salvador,0
28,Private,51961,Some-college,10,Never-married,Tech-support,Own-child,Black,Male,0,0,24,United-States,0
44,Self-emp-not-inc,208277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,45,United-States,0
30,State-gov,111883,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
55,Unknown,193895,HS-grad,9,Divorced,Unknown,Not-in-family,White,Female,0,0,40,England,0
27,Private,154210,11th,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,India,0
27,Private,29523,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
20,Private,133352,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
38,Private,127865,Masters,14,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
20,Private,451996,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
59,Private,193895,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
20,Private,109952,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
24,Private,198148,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
38,Private,82622,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
29,Private,122127,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,40,United-States,1
47,Federal-gov,202560,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
35,Private,79050,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,72,United-States,0
28,Unknown,131310,HS-grad,9,Separated,Unknown,Unmarried,White,Female,0,0,40,United-States,0
72,Unknown,113044,HS-grad,9,Widowed,Unknown,Not-in-family,White,Male,0,0,30,United-States,0
34,Self-emp-inc,198613,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,40,United-States,0
25,Private,212793,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
58,Private,267663,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,0
59,Private,144071,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
27,Private,74883,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0
72,Private,183616,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,England,0
34,Private,159322,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
31,Unknown,505438,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,30,Mexico,0
64,Private,169871,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
18,Private,436163,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
31,Self-emp-not-inc,369648,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
42,Private,317078,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
19,Private,187161,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
33,Private,326104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
59,Local-gov,171328,HS-grad,9,Separated,Protective-serv,Other-relative,Black,Female,0,2339,40,United-States,0
48,Private,373366,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,3781,0,50,Mexico,0
38,Private,168407,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,5721,0,44,United-States,0
33,Private,162312,HS-grad,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Japan,0
34,Private,113198,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,0
24,Private,278107,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,0
34,Private,158040,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
